booking_date,commercial_slot,person_count,duration_hours,lead_days,selling_price,competitor_price,booking_date_dt,slot_lag_price_1,slot_lag_price_2,days_since_last_booking,rolling_price_mean_30,bookings_last_7d,bookings_last_30d,occupancy_rate_7d,occupancy_rate_30d,booking_velocity,month,month_sin,month_cos,year,day_of_week,week_of_year,day_of_year,is_weekend,is_festival,festival_name,festival_detected,festival_category,festival_tier,festival_demand_level,festival_multiplier,festival_overlap_hours,festival_overlap_percentage,festival_window_start,festival_window_end,is_peak_festival,multiple_festival_overlap,highest_priority_festival,is_festival_eve,days_before_festival,days_after_festival,is_long_weekend,is_consecutive_holiday,is_school_vacation,is_local_vacation,is_vacation,season,is_peak_season,is_off_season,slot_type,slot_capacity_hours,commercial_units,duration_bucket,is_extended_booking,hours_over_24,effective_daily_rate,extended_discount_ratio,extended_stay,slot_utilization_ratio,opportunity_cost_factor,is_couple,is_family,is_corporate,weather_condition,lead_time_bucket,lead_time_cat,competitor_diff,temperature,rain_probability,humidity,wind_speed,cloud_cover,demand_score,business_confidence_score,month_slot_avg,month_weekend_slot_avg,month_guest_slot_avg,month_festival_slot_avg,month_leadtime_slot_avg,month_weather_slot_avg,hierarchical_fallback_avg,hierarchical_confidence_score,hierarchical_matched_level,slot_month_weekend_ratio,slot_month_weekend_diff,segment_mean,segment_median,segment_trimmed_mean,segment_weighted_median,segment_std,segment_count,segment_confidence,p25_price,p75_price,is_friday_night,is_saturday_day,is_saturday_night,is_sunday_day,is_sunday_night,is_holiday_bridge,wedding_season,is_same_day,is_lead_1_3d,is_lead_4_7d,is_lead_8_14d,is_lead_15_30d,is_lead_31_60d,is_lead_60d_plus,lead_time_demand_curve,current_occupancy_pct,remaining_inventory,booking_pace,occupancy_trend,demand_index,festival_importance_score,highest_revenue_weekday,highest_revenue_month,weekend_premium_ratio,summer_demand_ratio,winter_demand_ratio,rain_impact_ratio
2025-01-18,12H Day,2,12.0,34,6170.0,5520.0,2025-01-18,11860.0,6780.0,5.0,8825.555555555555,3.0,4.0,0.42857142857142855,0.13333333333333333,0.42857142857142855,1,0.49999999999999994,0.8660254037844387,2025,5,3,18,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,359,2,0,0,0,1,1,winter,1,1,12H Day,12.0,0.5,12H,0,0.0,12340.0,1.0,0,1.0,1.0,1,0,0,Clear,3,Far Advance,-2980.0,18.0,7.4,55.0,4.2,25.0,53.349999999999994,95.0,11860.0,11860.0,11860.0,11860.0,11860.0,11860.0,8898.235294117647,0.4,7,0.861,-306.25,2206.25,2200.0,2206.25,2200.0,478.14746679241114,16.0,1.0,2000.0,2500.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.03333333333333333,116.0,3.2140446609361435,0.2952380952380952,63.14044660936143,0.0,0,8,1.333,1.2,1.067,0.88
2025-02-08,12H Day,11,12.0,11,7900.0,7130.0,2025-02-08,6170.0,11860.0,21.0,8733.0,1.0,4.0,0.14285714285714285,0.13333333333333333,0.14285714285714285,2,0.8660254037844386,0.5000000000000001,2025,5,6,39,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,338,23,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,15800.0,1.0,0,1.0,1.0,0,1,0,Clear,2,Standard,-1370.0,22.4,5.2,55.0,4.2,25.0,53.349999999999994,90.0,8557.5,8557.5,9120.0,8557.5,8557.5,8557.5,8557.5,0.51,5,1.2,388.38,1938.888888888889,2000.0,1938.888888888889,2000.0,332.7936808097896,18.0,1.0,1700.0,2000.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0,0.041666666666666664,115.0,1.071348220312048,0.009523809523809518,41.96348220312048,0.0,0,8,1.333,1.2,1.067,0.88
2025-02-10,12H Night,5,12.0,2,10830.0,11120.0,2025-02-10,9450.0,7670.0,2.0,9710.0,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,2,0.8660254037844386,0.5000000000000001,2025,0,7,41,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,336,26,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,21660.0,1.0,0,1.0,1.0,0,1,0,Clear,0,Last Minute,2620.0,20.6,0.1,55.0,4.2,25.0,53.349999999999994,90.0,10720.0,10396.0,11150.0,10720.0,10990.0,10720.0,10396.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.041666666666666664,115.0,1.7141828633139153,0.11904761904761904,48.391828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2025-02-12,12H Day,2,12.0,0,7590.0,7810.0,2025-02-12,7900.0,6170.0,2.0,8345.0,3.0,4.0,0.42857142857142855,0.13333333333333333,0.42857142857142855,2,0.8660254037844386,0.5000000000000001,2025,2,7,43,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,334,27,0,0,0,0,0,winter,0,1,12H Day,12.0,0.5,12H,0,0.0,15180.0,1.0,0,1.0,1.0,1,0,0,Clear,0,Same Day,-690.0,20.1,4.9,55.0,4.2,25.0,53.349999999999994,75.0,8635.0,8635.0,8635.0,8635.0,9440.0,8635.0,8635.0,0.51,5,1.2,388.38,1938.888888888889,2000.0,1938.888888888889,2000.0,332.7936808097896,18.0,1.0,1700.0,2000.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.041666666666666664,115.0,3.2140446609361435,0.2952380952380952,63.39044660936143,0.0,0,8,1.333,1.2,1.067,0.88
2025-02-22,12H Night,7,12.0,5,12340.0,12310.0,2025-02-22,10830.0,9450.0,10.0,10038.75,1.0,4.0,0.14285714285714285,0.13333333333333333,0.14285714285714285,2,0.8660254037844386,0.5000000000000001,2025,5,8,53,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,324,38,0,0,0,0,0,winter,1,0,12H Night,12.0,0.5,12H,0,0.0,24680.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,3810.0,24.6,0.5,55.0,4.2,25.0,71.11554999999998,90.0,10468.333333333334,10468.333333333334,10395.0,10468.333333333334,9943.333333333334,10468.333333333334,10468.333333333334,0.43000000000000005,6,1.35,698.08,2695.395491612663,2695.395491612663,2695.395491612663,2695.395491612663,0.0,2.0,0.4,2695.395491612663,2695.395491612663,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,1.071348220312048,0.009523809523809518,61.96348220312048,0.0,0,8,1.333,1.2,1.067,0.88
2025-02-26,12H Night,3,12.0,7,9960.0,10450.0,2025-02-26,12340.0,10830.0,4.0,10030.0,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,2,0.8660254037844386,0.5000000000000001,2025,2,9,57,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,320,42,0,0,0,0,0,winter,0,1,12H Night,12.0,0.5,12H,0,0.0,19920.0,1.0,0,1.0,1.0,0,1,0,Clear,1,Standard,1950.0,22.7,8.0,55.0,4.2,25.0,53.349999999999994,90.0,10865.0,10570.0,11585.0,10865.0,10736.666666666666,10865.0,10570.0,0.52,5,1.35,698.08,1997.3140367740534,1947.6977458063316,1997.3140367740534,1947.6977458063316,452.01783385654414,4.0,0.8,1798.8488729031658,2146.1629096772194,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,1.7141828633139153,0.11904761904761904,48.391828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2025-03-07,12H Night,3,12.0,6,9710.0,10170.0,2025-03-07,9960.0,12340.0,9.0,9998.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,3,1.0,6.123233995736766e-17,2025,4,10,66,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,311,51,0,0,0,0,0,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,19420.0,1.0,0,1.0,1.0,0,1,0,Sunny,1,Standard,1670.0,33.1,7.7,50.0,4.2,25.0,52.8,90.0,12290.0,12290.0,12290.0,12290.0,12290.0,12290.0,10536.470588235294,0.4,7,1.016,40.61,2607.0838113546865,2593.860655483551,2607.0838113546865,2593.860655483551,249.08115966699606,5.0,1.0,2449.2325819354437,2644.628073548107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.016666666666666666,118.0,0.7142500017856249,-0.05714285714285716,12.64250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2025-03-09,24H Night,14,24.0,2,17570.0,17360.0,2025-03-09,16640.0,18930.0,2.0,17347.14285714286,2.0,7.0,0.2857142857142857,0.23333333333333334,0.2857142857142857,3,1.0,6.123233995736766e-17,2025,6,10,68,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,308,53,0,0,0,0,0,summer,1,0,24H Night,24.0,1.0,24H,0,0.0,17570.0,1.0,0,1.0,1.0,0,0,1,Sunny,0,Last Minute,8860.0,29.9,13.1,50.0,4.2,25.0,60.0,90.0,17074.70588235294,17074.70588235294,17074.70588235294,17074.70588235294,17074.70588235294,17074.70588235294,17074.70588235294,0.4,7,1.035,200.63,5768.75,4100.0,5768.75,4100.0,4636.768810281574,16.0,1.0,3575.0,5000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0,0.016666666666666666,118.0,1.224437320033223,0.05238095238095236,32.744373200332234,0.0,0,8,1.333,1.2,1.067,0.88
2025-04-03,12H Night,4,12.0,3,10090.0,10650.0,2025-04-03,9710.0,9960.0,25.0,10032.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,4,0.8660254037844387,-0.49999999999999983,2025,3,14,93,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,284,78,0,0,0,0,0,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,20180.0,1.0,0,1.0,1.0,0,1,0,Sunny,1,Last Minute,2150.0,32.9,7.0,50.0,4.2,25.0,60.0,90.0,11715.0,10840.0,12590.0,11715.0,12590.0,11715.0,10525.29411764706,0.4,7,0.659,-1084.61,3181.0310791396646,3093.860655483551,3181.0310791396646,3093.860655483551,236.9630566953128,3.0,0.6,3046.9303277417757,3271.546618709497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.03333333333333333,116.0,1.4284285857128571,0.042857142857142844,35.28428585712857,0.0,0,8,1.333,1.2,1.067,0.88
2025-04-05,24H Night,2,24.0,34,17540.0,16430.0,2025-04-05,17570.0,16640.0,2.0,17371.25,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,4,0.8660254037844387,-0.49999999999999983,2025,5,14,95,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,281,80,0,0,0,0,0,summer,1,0,24H Night,24.0,1.0,24H,0,0.0,17540.0,1.0,0,1.0,1.0,1,0,0,Sunny,3,Far Advance,7930.0,36.7,14.6,50.0,4.2,25.0,70.38239999999999,95.0,17076.470588235294,17076.470588235294,17076.470588235294,17076.470588235294,17076.470588235294,17076.470588235294,17076.470588235294,0.4,7,1.527,2370.37,6866.666666666667,5350.0,6866.666666666667,5350.0,3080.749014891285,24.0,1.0,4275.0,10150.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.03333333333333333,116.0,2.142696440624096,0.15238095238095237,47.426964406240955,0.0,0,8,1.333,1.2,1.067,0.88
2025-04-13,12H Day,7,12.0,2,11140.0,11980.0,2025-04-13,7590.0,7900.0,8.0,8576.0,1.0,3.0,0.14285714285714285,0.1,0.14285714285714285,4,0.8660254037844387,-0.49999999999999983,2025,6,15,103,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,274,87,0,0,0,0,0,summer,1,0,12H Day,12.0,0.5,12H,0,0.0,22280.0,1.0,0,1.0,1.0,0,1,0,Sunny,0,Last Minute,3480.0,34.7,4.8,50.0,4.2,25.0,52.8,90.0,8752.058823529413,8752.058823529413,8752.058823529413,8752.058823529413,8752.058823529413,8752.058823529413,8752.058823529413,0.4,7,1.277,851.25,3068.75,3000.0,3068.75,3000.0,600.7980803342612,16.0,1.0,2500.0,3425.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.0,0.03333333333333333,116.0,1.4284285857128571,0.042857142857142844,20.284285857128573,0.0,0,8,1.333,1.2,1.067,0.88
2025-04-14,12H Night,18,12.0,4,10840.0,10550.0,2025-04-14,10090.0,9710.0,1.0,10179.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,4,0.8660254037844387,-0.49999999999999983,2025,0,16,104,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,273,89,0,0,0,0,0,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,21680.0,1.0,0,1.0,1.0,0,0,1,Sunny,1,Standard,2050.0,32.2,19.1,50.0,4.2,25.0,60.0,90.0,11340.0,10090.0,11340.0,11340.0,11340.0,11340.0,10503.235294117647,0.4,7,0.659,-1084.61,3181.0310791396646,3093.860655483551,3181.0310791396646,3093.860655483551,236.9630566953128,3.0,0.6,3046.9303277417757,3271.546618709497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.03333333333333333,116.0,2.142696440624096,0.15238095238095237,42.426964406240955,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-01,12H Night,17,12.0,0,13840.0,14330.0,2025-05-01,10840.0,10090.0,17.0,10381.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,5,0.49999999999999994,-0.8660254037844387,2025,3,18,121,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,256,106,0,0,1,1,1,summer,1,0,12H Night,12.0,0.5,12H,0,0.0,27680.0,1.0,0,1.0,1.0,0,0,1,Sunny,0,Same Day,5830.0,31.4,11.1,50.0,4.2,25.0,60.0,75.0,10415.0,10415.0,10415.0,10415.0,10415.0,10415.0,10415.0,0.4,7,1.368,859.39,2336.009426064308,2093.860655483551,2336.009426064308,2093.860655483551,841.4765230608506,5.0,1.0,2000.0,2449.2325819354437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.05,114.0,0.8570914316569577,-0.023809523809523808,30.070914316569578,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-02,12H Day,18,12.0,15,10530.0,10520.0,2025-05-02,11140.0,7590.0,1.0,8829.0,2.0,6.0,0.2857142857142857,0.2,0.2857142857142857,5,0.49999999999999994,-0.8660254037844387,2025,4,18,122,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,255,106,0,0,1,1,1,summer,1,0,12H Day,12.0,0.5,12H,0,0.0,21060.0,1.0,0,1.0,1.0,0,0,1,Sunny,2,Advance,2020.0,33.2,8.8,50.0,4.2,25.0,52.8,95.0,9073.333333333334,9073.333333333334,9073.333333333334,9073.333333333334,7840.0,9073.333333333334,9073.333333333334,0.5,5,1.07,201.92,2873.076923076923,2900.0,2873.076923076923,2900.0,1054.0824178354098,13.0,1.0,2100.0,3400.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.05,114.0,1.4285000035712498,0.08571428571428569,20.7850000357125,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-02,24H Night,17,24.0,14,21350.0,21010.0,2025-05-02,17540.0,17570.0,0.0,17813.333333333332,3.0,7.0,0.42857142857142855,0.23333333333333334,0.42857142857142855,5,0.49999999999999994,-0.8660254037844387,2025,4,18,122,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,254,107,0,0,1,1,1,summer,1,0,24H Night,24.0,1.0,24H,0,0.0,21350.0,1.0,0,1.0,1.0,0,0,1,Sunny,2,Standard,12510.0,33.5,1.7,50.0,4.2,25.0,52.8,90.0,16852.352941176472,16852.352941176472,16852.352941176472,16852.352941176472,16852.352941176472,16852.352941176472,16852.352941176472,0.4,7,1.638,3005.22,4707.687867813814,4600.0,4707.687867813814,4600.0,1437.230225995676,40.0,1.0,4325.0,5250.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05,114.0,1.8366559800498343,0.1952380952380952,24.866559800498344,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-05,24H Day,2,24.0,12,14650.0,15230.0,2025-05-05,18500.0,16430.0,3.0,16800.0,4.0,6.0,0.5714285714285714,0.2,0.5714285714285714,5,0.49999999999999994,-0.8660254037844387,2025,0,19,125,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,252,109,0,0,1,1,1,summer,1,0,24H Day,24.0,1.0,24H,0,0.0,14650.0,1.0,0,1.0,1.0,1,0,0,Sunny,2,Standard,6730.0,31.7,1.7,50.0,4.2,25.0,60.0,90.0,18040.0,18040.0,18040.0,18040.0,18040.0,18040.0,17485.454545454544,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.05,114.0,2.8570000071424997,0.3714285714285714,50.070000071425,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-08,24H Day,12,24.0,1,18760.0,19440.0,2025-05-08,14650.0,18500.0,3.0,17080.0,4.0,7.0,0.5714285714285714,0.23333333333333334,0.5714285714285714,5,0.49999999999999994,-0.8660254037844387,2025,3,19,128,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,249,112,0,0,1,1,1,summer,1,0,24H Day,24.0,1.0,24H,0,0.0,18760.0,1.0,0,1.0,1.0,0,1,0,Sunny,0,Last Minute,10940.0,33.0,9.4,50.0,4.2,25.0,60.0,75.0,15985.0,15985.0,17320.0,15985.0,15985.0,15985.0,17111.81818181818,0.38,7,1.25,0.0,8500.0,8500.0,8500.0,8500.0,0.0,0.0,0.5,7225.0,9775.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,2.448874640066446,0.33809523809523806,45.98874640066446,0.0,0,8,1.333,1.2,1.067,0.88
2025-05-27,12H Day,2,12.0,1,9190.0,9830.0,2025-05-27,10530.0,11140.0,19.0,8835.0,1.0,6.0,0.14285714285714285,0.2,0.14285714285714285,5,0.49999999999999994,-0.8660254037844387,2025,1,22,147,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,230,131,0,0,1,1,1,summer,1,0,12H Day,12.0,0.5,12H,0,0.0,18380.0,1.0,0,1.0,1.0,1,0,0,Sunny,0,Last Minute,1330.0,34.0,7.5,50.0,4.2,25.0,52.8,75.0,9520.0,9520.0,7840.0,9520.0,10190.0,9520.0,9520.0,0.5,5,1.07,201.92,2873.076923076923,2900.0,2873.076923076923,2900.0,1054.0824178354098,13.0,1.0,2100.0,3400.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.05,114.0,0.7142500017856249,-0.05714285714285716,13.64250001785625,0.0,0,8,1.333,1.2,1.067,0.88
2025-06-09,12H Day,8,12.0,5,7430.0,7470.0,2025-06-09,9190.0,10530.0,13.0,8645.0,1.0,2.0,0.14285714285714285,0.06666666666666667,0.14285714285714285,6,1.2246467991473532e-16,-1.0,2025,0,24,160,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,217,144,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,14860.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,-1030.0,25.2,61.5,85.0,4.2,25.0,44.0,90.0,9330.0,9330.0,9330.0,9330.0,9330.0,9330.0,8861.176470588236,0.4,7,1.44,993.85,2260.0,2450.0,2260.0,2450.0,1149.105932646962,10.0,1.0,1725.0,2900.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.025,117.0,2.142535762492769,0.07619047619047618,27.175357624927692,0.0,0,8,1.333,1.2,1.067,0.88
2025-06-14,24H Night,6,24.0,34,20120.0,21260.0,2025-06-14,21350.0,17540.0,5.0,18044.0,2.0,3.0,0.2857142857142857,0.1,0.2857142857142857,6,1.2246467991473532e-16,-1.0,2025,5,24,165,1,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,211,150,0,0,0,0,0,monsoon,1,0,24H Night,24.0,1.0,24H,0,0.0,20120.0,1.0,0,1.0,1.0,0,1,0,Rainy,3,Far Advance,12760.0,23.1,82.0,85.0,4.2,25.0,58.651999999999994,95.0,16924.70588235294,16924.70588235294,16924.70588235294,16924.70588235294,16924.70588235294,16924.70588235294,16924.70588235294,0.4,7,1.243,1113.46,5688.461538461538,4600.0,5688.461538461538,4600.0,3042.8048801166237,26.0,1.0,3825.0,6300.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.025,117.0,2.8568571714257143,0.1857142857142857,54.318571714257146,0.0,0,8,1.333,1.2,1.067,0.88
2025-06-16,12H Night,13,12.0,3,10160.0,11090.0,2025-06-16,13840.0,10840.0,2.0,10489.0,2.0,4.0,0.2857142857142857,0.13333333333333333,0.2857142857142857,6,1.2246467991473532e-16,-1.0,2025,0,25,167,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,210,152,0,0,0,0,0,monsoon,0,0,12H Night,12.0,0.5,12H,0,0.0,20320.0,1.0,0,1.0,1.0,0,0,1,Rainy,1,Last Minute,2590.0,22.4,69.7,85.0,4.2,25.0,44.0,90.0,9310.0,9310.0,9310.0,9310.0,9310.0,9310.0,10523.235294117647,0.4,7,1.021,50.08,2431.0310791396646,2347.6977458063316,2431.0310791396646,2347.6977458063316,372.8825388602962,6.0,1.0,2195.395491612663,2646.546618709497,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.025,117.0,2.142696440624096,0.15238095238095237,27.17696440624096,0.0,0,8,1.333,1.2,1.067,0.88
2025-07-01,12H Day,7,12.0,36,8110.0,7150.0,2025-07-01,7430.0,9190.0,15.0,8670.0,1.0,4.0,0.14285714285714285,0.13333333333333333,0.14285714285714285,7,-0.4999999999999998,-0.8660254037844388,2025,1,27,182,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,195,166,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,16220.0,1.0,0,1.0,1.0,0,1,0,Rainy,3,Far Advance,-1350.0,25.1,65.7,85.0,4.2,25.0,44.0,95.0,8682.0,8682.0,7880.0,8682.0,8545.0,8682.0,8682.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.041666666666666664,115.0,1.071348220312048,0.009523809523809518,16.963482203120478,0.0,0,8,1.333,1.2,1.067,0.88
2025-07-08,24H Night,7,24.0,5,16350.0,16840.0,2025-07-08,20120.0,21350.0,7.0,18044.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,7,-0.4999999999999998,-0.8660254037844388,2025,1,28,189,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,187,174,0,0,0,0,0,monsoon,0,0,24H Night,24.0,1.0,24H,0,0.0,16350.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,8340.0,23.1,94.6,85.0,4.2,25.0,44.0,90.0,17146.470588235294,17146.470588235294,17146.470588235294,17146.470588235294,17146.470588235294,17146.470588235294,17146.470588235294,0.4,7,1.591,1570.34,2656.931316953665,2750.0,2656.931316953665,2750.0,736.5421291869725,6.0,1.0,2400.0,3100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.041666666666666664,115.0,0.8570914316569577,-0.023809523809523808,14.820914316569576,0.0,0,8,1.333,1.2,1.067,0.88
2025-07-10,12H Day,19,12.0,18,8930.0,7700.0,2025-07-10,8110.0,7430.0,2.0,8885.0,2.0,5.0,0.2857142857142857,0.16666666666666666,0.2857142857142857,7,-0.4999999999999998,-0.8660254037844388,2025,3,28,191,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,186,175,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,17860.0,1.0,0,1.0,1.0,0,0,1,Rainy,2,Advance,-800.0,23.8,90.3,85.0,4.2,25.0,44.0,95.0,8518.0,8518.0,8518.0,8518.0,8135.0,8518.0,8518.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.041666666666666664,115.0,1.7141828633139153,0.11904761904761904,23.391828633139156,0.0,0,8,1.333,1.2,1.067,0.88
2025-07-14,24H Day,8,24.0,8,14780.0,14750.0,2025-07-14,18760.0,14650.0,4.0,16792.5,3.0,5.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,7,-0.4999999999999998,-0.8660254037844388,2025,0,29,195,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,182,179,0,0,0,0,0,monsoon,0,0,24H Day,24.0,1.0,24H,0,0.0,14780.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Standard,6250.0,25.6,73.2,85.0,4.2,25.0,44.0,90.0,17473.636363636364,17473.636363636364,17473.636363636364,17473.636363636364,17473.636363636364,17473.636363636364,17473.636363636364,0.38,7,1.25,0.0,1434.1330919038894,1434.1330919038894,1434.1330919038894,1434.1330919038894,0.0,1.0,0.2,1434.1330919038894,1434.1330919038894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.041666666666666664,115.0,2.571274294970873,0.26190476190476186,31.96274294970873,0.0,0,8,1.333,1.2,1.067,0.88
2025-07-16,12H Day,3,12.0,30,8160.0,7480.0,2025-07-16,8930.0,8110.0,2.0,8515.0,3.0,5.0,0.42857142857142855,0.16666666666666666,0.42857142857142855,7,-0.4999999999999998,-0.8660254037844388,2025,2,29,197,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,180,181,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,16320.0,1.0,0,1.0,1.0,0,1,0,Rainy,2,Advance,-1020.0,26.1,72.5,85.0,4.2,25.0,44.0,95.0,8672.0,8672.0,7855.0,8672.0,8520.0,8672.0,8672.0,0.52,5,1.023,50.0,2200.0,2100.0,2200.0,2100.0,486.6642633922876,20.0,1.0,2000.0,2500.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.041666666666666664,115.0,2.571274294970873,0.26190476190476186,31.96274294970873,0.0,0,8,1.333,1.2,1.067,0.88
2025-08-06,12H Day,4,12.0,6,7840.0,8610.0,2025-08-06,8160.0,8930.0,21.0,8682.0,1.0,5.0,0.14285714285714285,0.16666666666666666,0.14285714285714285,8,-0.8660254037844384,-0.5000000000000004,2025,2,32,218,0,0,None,False,None,None,None,1.0,0.0,0.0,,,False,False,None,0,159,202,0,0,0,0,0,monsoon,0,0,12H Day,12.0,0.5,12H,0,0.0,15680.0,1.0,0,1.0,1.0,0,1,0,Rainy,1,Standard,110.0,25.8,88.6,85.0,4.2,25.0,44.0,90.0,9170.0,9170.0,9170.0,9170.0,9300.0,9170.0,9170.0,0.51,5,0.893,-225.0,2100.0,2450.0,2100.0,2450.0,789.7065047448727,12.0,1.0,1375.0,2600.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0.058333333333333334,113.0,0.8570914316569577,-0.023809523809523808,15.320914316569576,0.0,0,8,1.333,1.2,1.067,0.88
