Booking_ID,Booking_Date,Slot,Guests,Actual_Price,1_Historical_Records_Selected,2_Historical_Prices,3_Historical_Avg_Before_Guest_Scaling,4_Historical_Avg_Split(Month_Slot_Weekend),5_ML_Prediction,6_RAG_Prediction,7_Final_Blended_Price,8_Guest_Scaling_Amount,9_Weekend_Multiplier,10_Month_Multiplier,11_Festival_Adjustment_Amount,12_Final_Price
BKG-100,2025-12-20,12H Day,10,10090.0,20,"2500.0, 2700.0, 2000.0, 1500.0, 1500.0, 2000.0, 2000.0, 1500.0, 2000.0, 1500.0, 1500.0, 1500.0, 2700.0, 1500.0, 1500.0, 2800.0, 1500.0, 1500.0, 1500.0, 2500.0",1885.0,8436.67,3880.78,1885.0,2994.49,626.74,1.247,1.141,0.0,2994.49
BKG-101,2025-12-22,12H Day,5,9750.0,20,"2500.0, 1500.0, 2700.0, 2800.0, 3300.0, 2800.0, 2000.0, 2700.0, 1500.0, 2500.0, 2500.0, 2000.0, 2700.0, 2000.0, 2000.0, 2500.0, 2000.0, 1500.0, 2000.0, 2000.0",2221.05,8436.67,3875.39,2221.05,3086.79,332.58,1.247,1.141,0.0,3086.79
BKG-102,2025-12-26,12H Night,19,13600.0,3,"2500.0, 2500.0, 2000.0",2333.33,11453.33,4156.92,2333.33,4983.33,2416.67,1.179,1.205,0.0,4983.33
BKG-103,2025-12-28,12H Day,17,12930.0,4,"3300.0, 3500.0, 3500.0, 2500.0",3433.33,10520.0,4167.68,3433.33,5119.2,1342.53,1.247,1.141,0.0,5119.2
BKG-104,2026-02-02,12H Day,2,6570.0,20,"2000.0, 1500.0, 1700.0, 2000.0, 1500.0, 2000.0, 1500.0, 1500.0, 2000.0, 2000.0, 2500.0, 1500.0, 2700.0, 2500.0, 1500.0, 2500.0, 1500.0, 3000.0, 2500.0, 1700.0",1980.0,6984.0,3972.67,1980.0,2277.0,0.0,1.143,0.934,0.0,2277.0
BKG-105,2026-02-09,12H Day,15,7740.0,20,"2500.0, 2500.0, 2000.0, 2500.0, 2500.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 2500.0, 3000.0, 1500.0, 2000.0, 2500.0, 2500.0, 1700.0",2035.0,6984.0,3908.09,2035.0,3588.58,1048.33,1.143,0.934,0.0,3588.58
BKG-106,2026-02-11,12H Night,15,9830.0,3,"2000.0, 2200.0, 1500.0",1900.0,8730.0,4161.72,1900.0,3765.0,1675.0,1.061,0.917,0.0,3765.0
BKG-107,2026-02-16,12H Day,15,8350.0,20,"2500.0, 1500.0, 2500.0, 2000.0, 2500.0, 2500.0, 2000.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 2500.0, 3000.0, 1500.0, 2000.0, 2500.0, 2500.0, 1700.0",2035.0,6984.0,3913.15,2035.0,3588.58,1048.33,1.143,0.934,0.0,3588.58
BKG-108,2026-02-17,24H Night,12,15790.0,11,"3000.0, 3500.0, 3500.0, 3000.0, 3500.0, 4000.0, 3500.0, 3000.0, 3500.0, 3500.0, 3574.4680850886775",3415.86,15956.67,4133.37,3415.86,4897.65,125.18,1.0,1.025,0.0,4897.65
BKG-109,2026-02-18,24H Day,9,15380.0,11,"3062.5, 3062.5, 2625.0, 3062.5, 3062.5, 3062.5, 3062.5, 2625.0, 2625.0, 3500.0, 3127.659574452593",2988.88,14465.0,4078.8,2988.88,3355.4,67.64,1.0,0.931,0.0,3355.4
BKG-110,2026-02-19,24H Day,2,13700.0,11,"2625.0, 3062.5, 3500.0, 3062.5, 3062.5, 2625.0, 3062.5, 2625.0, 3062.5, 3127.659574452593, 3062.5",2988.88,14465.0,3942.08,2988.88,3321.48,33.72,1.0,0.931,0.0,3321.48
BKG-111,2026-02-20,12H Day,6,8620.0,20,"2500.0, 2000.0, 1500.0, 2500.0, 2500.0, 1700.0, 3000.0, 2000.0, 2000.0, 2700.0, 2000.0, 1500.0, 1500.0, 1500.0, 2500.0, 1500.0, 1500.0, 2500.0, 2000.0, 2000.0",2045.0,6984.0,4117.79,2045.0,2688.97,337.22,1.143,0.934,0.0,2688.97
BKG-112,2026-02-21,12H Day,16,9310.0,20,"2500.0, 2500.0, 2500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 1500.0, 2000.0, 2500.0, 2000.0, 3000.0, 2000.0, 2500.0, 2500.0, 2500.0, 1700.0, 2000.0",2035.0,6984.0,3913.15,2035.0,4063.58,1423.33,1.143,0.934,0.0,4063.58
BKG-113,2026-03-01,12H Day,17,10820.0,13,"5666.666666666666, 6000.0, 6333.333333333333, 6666.666666666666, 3666.6666666666665, 4000.0, 5000.0, 6666.666666666666, 3666.6666666666665, 4666.666666666666, 4666.666666666666, 6333.333333333333, 4666.666666666666",5230.77,8843.33,4135.74,5230.77,6280.64,1572.95,1.089,1.05,0.0,6280.64
BKG-114,2026-03-02,12H Day,17,9700.0,18,"3300.0, 3500.0, 3000.0, 4000.0, 4000.0, 3500.0, 3500.0, 2500.0, 4000.0, 1500.0, 2500.0, 3000.0, 2000.0, 2200.0, 2250.0, 3000.0, 3000.0, 3000.0",2986.11,8120.0,4182.54,2986.11,3903.47,469.44,1.089,1.05,0.0,3903.47
BKG-115,2026-03-20,12H Day,2,6850.0,18,"1500.0, 2500.0, 2200.0, 2000.0, 4000.0, 3000.0, 3000.0, 3000.0, 2250.0, 4000.0, 3500.0, 3500.0, 3500.0, 3000.0, 4000.0, 3300.0, 2500.0, 3000.0",2986.11,8120.0,4050.93,2986.11,3434.03,0.0,1.089,1.05,0.0,3434.03
BKG-116,2026-03-28,24H Night,19,15506.666666666666,20,"4000.0, 4500.0, 4500.0, 4500.0, 2500.0, 4500.0, 3500.0, 4000.0, 3000.0, 4500.0, 4500.0, 2500.0, 5000.0, 3000.0, 3000.0, 5500.0, 2500.0, 4000.0, 3000.0, 6000.0",3925.0,N/A,4114.29,3925.0,6731.42,943.11,1.25,0.936,0.0,6731.42
BKG-117,2026-04-09,12H Day,16,8770.0,20,"3500.0, 4500.0, 4500.0, 3500.0, 4000.0, 4000.0, 4000.0, 4000.0, 3000.0, 2500.0, 4000.0, 3000.0, 2500.0, 4000.0, 4000.0, 3000.0, 3000.0, 2500.0, 2500.0, 3000.0",3450.0,7785.0,4159.66,3450.0,4751.29,783.79,0.932,0.942,0.0,4751.29
BKG-118,2026-04-11,12H Day,4,7430.0,20,"4500.0, 3500.0, 4500.0, 3000.0, 2500.0, 3500.0, 4000.0, 4000.0, 4000.0, 4000.0, 3000.0, 2500.0, 4000.0, 3000.0, 4000.0, 2500.0, 3000.0, 3000.0, 2500.0, 2000.0",3350.0,7785.0,3811.93,3350.0,4052.5,0.0,0.932,0.942,0.0,4052.5
BKG-119,2026-05-09,12H Day,3,9680.0,17,"2000.0, 5500.0, 3000.0, 2000.0, 3500.0, 2000.0, 4000.0, 2550.0, 3500.0, 3000.0, 3500.0, 4000.0, 4000.0, 4500.0, 3500.0, 4500.0, 4000.0",3346.88,9315.0,3811.93,3346.88,4048.91,0.0,1.034,1.137,0.0,4048.91
BKG-120,2026-05-13,12H Day,2,8050.0,17,"2000.0, 5500.0, 2000.0, 3500.0, 3000.0, 4000.0, 3500.0, 3500.0, 2550.0, 4000.0, 4000.0, 4500.0, 2000.0, 4500.0, 3000.0, 3500.0, 4000.0",3346.88,9315.0,4055.91,3346.88,3848.91,0.0,1.034,1.137,0.0,3848.91
BKG-121,2026-05-14,24H Night,2,15900.0,20,"6000.0, 5000.0, 5500.0, 6000.0, 6500.0, 6000.0, 6000.0, 5000.0, 5500.0, 5500.0, 6000.0, 4500.0, 5000.0, 5000.0, 6000.0, 6000.0, 6000.0, 5000.0, 6500.0, 6000.0",5650.0,16720.0,4000.49,5650.0,10207.55,0.0,1.0,1.066,0.0,10207.55
BKG-122,2026-05-21,12H Day,17,11880.0,17,"3500.0, 4500.0, 4000.0, 2550.0, 4500.0, 4000.0, 3500.0, 5500.0, 3000.0, 3500.0, 2000.0, 4000.0, 2000.0, 2000.0, 3000.0, 3500.0, 4000.0",3346.88,9315.0,4134.08,3346.88,4552.07,703.16,1.034,1.137,0.0,4552.07
BKG-123,2026-05-30,12H Night,11,14590.0,7,"4000.0, 2500.0, 4000.0, 4000.0, 2000.0, 4500.0, 2000.0",3800.0,11423.33,4138.09,3800.0,4319.32,181.23,1.104,1.169,0.0,4319.32
BKG-124,2026-06-10,12H Night,16,11080.0,6,"2000.0, 3000.0, 1500.0, 1500.0, 2500.0, 2500.0",2166.67,9523.33,4150.12,2166.67,3953.85,1570.51,1.0,0.966,0.0,3953.85
BKG-125,2026-06-17,12H Night,7,9540.0,6,"2000.0, 3000.0, 1500.0, 1500.0, 2500.0, 2500.0",2166.67,9523.33,3858.67,2166.67,2999.04,315.71,1.0,0.966,0.0,2999.04
BKG-126,2026-06-19,12H Day,14,8770.0,16,"4000.0, 3000.0, 4000.0, 3000.0, 3200.0, 3000.0, 2500.0, 2000.0, 3000.0, 1500.0, 2500.0, 2500.0, 2400.0, 2000.0, 2300.0, 4000.0",2616.67,8170.0,4138.09,2616.67,4917.01,1907.84,0.999,0.991,0.0,4917.01
BKG-127,2026-06-22,12H Night,19,10950.0,6,"2000.0, 3000.0, 1500.0, 1500.0, 2500.0, 2500.0",2166.67,9523.33,4150.12,2166.67,4372.12,1988.78,1.0,0.966,0.0,4372.12
BKG-128,2026-06-26,24H Day,14,14350.0,20,"4180.0, 4180.0, 4180.0, 3420.0, 3800.0, 3800.0, 3800.0, 3800.0, 4940.0, 4940.0, 4940.0, 4560.0, 4180.0, 4180.0, 3040.0, 3040.0, 3800.0, 4560.0, 4560.0, 4180.0",4104.0,N/A,4112.32,4104.0,4917.01,43.67,1.25,0.918,0.0,4917.01
BKG-129,2026-07-05,12H Night,12,10800.0,7,"3000.0, 3000.0, 2000.0, 2000.0, 2000.0, 2500.0, 2000.0",2357.14,9800.0,4134.08,2357.14,3411.37,818.51,1.02,0.948,0.0,3411.37
BKG-130,2026-07-06,12H Night,4,10050.0,7,"2000.0, 2000.0, 2500.0, 2000.0, 2000.0, 3000.0, 3000.0",2357.14,9800.0,4029.46,2357.14,2592.86,0.0,1.02,0.948,0.0,2592.86
BKG-131,2026-07-07,24H Night,2,12950.0,10,"2808.5106382839613, 3500.0, 3913.0434782212546, 3000.0, 3000.0, 4000.0, 3000.0, 3500.0, 3500.0, 3500.0",3372.16,14355.0,3935.25,3372.16,3709.37,0.0,1.0,0.919,0.0,3709.37
BKG-132,2026-07-08,12H Day,14,7530.0,20,"3000.0, 2500.0, 2500.0, 2500.0, 2000.0, 2000.0, 2500.0, 2000.0, 3000.0, 1500.0, 2500.0, 2500.0, 3000.0, 1800.0, 2500.0, 2500.0, 2000.0, 2000.0, 3000.0, 2000.0",2365.0,7312.5,3893.23,2365.0,3758.86,839.11,0.915,0.878,0.0,3758.86
BKG-133,2026-07-25,24H Day,13,14470.0,10,"3500.0, 3423.913043443598, 2457.446808498466, 2625.0, 2625.0, 3062.5, 3062.5, 3062.5, 2625.0, 3062.5",2950.64,15980.0,4102.82,2950.64,3516.51,270.81,0.889,0.977,0.0,3516.51
BKG-134,2026-07-30,12H Day,2,6570.0,20,"2000.0, 2000.0, 1500.0, 2500.0, 1800.0, 2000.0, 2500.0, 2000.0, 2000.0, 2000.0, 2000.0, 1500.0, 2000.0, 2500.0, 2500.0, 2500.0, 2000.0, 2500.0, 2500.0, 3000.0",2165.0,7312.5,3965.55,2165.0,2489.75,0.0,0.915,0.878,0.0,2489.75
BKG-135,2026-07-31,12H Day,2,6690.0,20,"2500.0, 2000.0, 1500.0, 2500.0, 1800.0, 2000.0, 2500.0, 2000.0, 2000.0, 2000.0, 2000.0, 1500.0, 2000.0, 2500.0, 2500.0, 2500.0, 2000.0, 2000.0, 2500.0, 2500.0",2140.0,7312.5,3980.61,2140.0,2461.0,0.0,0.915,0.878,0.0,2461.0
BKG-136,2026-08-01,24H Night,13,13346.666666666666,7,"4500.0, 4500.0, 3500.0, 4500.0, 3500.0, 3319.1489361537724, 3500.0",3454.79,15850.0,4096.43,3454.79,6594.24,1271.82,0.797,0.985,0.0,6594.24
BKG-137,2026-08-02,12H Night,8,10640.0,4,"2500.0, 1500.0, 3000.0, 2500.0",2666.67,9573.33,4103.08,2666.67,2933.33,0.0,0.981,0.937,0.0,2933.33
BKG-138,2026-08-04,24H Night,4,15970.0,7,"3319.1489361537724, 4500.0, 3500.0, 4500.0, 4500.0, 3500.0, 3500.0",3454.79,15850.0,3759.83,3454.79,6250.03,0.0,0.797,0.985,0.0,6250.03
